week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
8,00-0023459,Aaron Rodgers,QB,GB,16.759999999999998,22.03,33.0,5.0,17.62666666666667,6,baseline,19.5829
8,00-0026158,Joe Flacco,QB,NYJ,24.32,21.369999999999997,48.5,11.5,18.03142857142857,7,baseline,19.1395
8,00-0033077,Dak Prescott,QB,DEN,10.620000000000001,24.626666666666665,35.666666666666664,7.333333333333333,14.877142857142859,7,baseline,20.4722
8,00-0033873,Patrick Mahomes,QB,WAS,26.96,28.813333333333333,42.0,9.666666666666666,19.988571428571426,7,baseline,21.8788
8,00-0034855,Baker Mayfield,QB,NO,6.08,19.14,38.0,5.666666666666667,19.994285714285716,7,baseline,18.486
8,00-0034857,Josh Allen,QB,CAR,23.22,21.41,36.0,5.5,16.534285714285716,7,baseline,19.3217
8,00-0035710,Daniel Jones,QB,TEN,23.180000000000003,20.459999999999997,34.666666666666664,8.333333333333334,16.802857142857142,7,baseline,19.0011
8,00-0036212,Tua Tagovailoa,QB,ATL,24.2,13.313333333333334,32.0,5.333333333333333,14.293333333333331,6,baseline,16.4906
8,00-0036264,Jordan Love,QB,PIT,26.299999999999997,15.16,33.0,3.0,21.76,6,baseline,17.1351
8,00-0036355,Justin Herbert,QB,MIN,27.279999999999998,22.433333333333337,44.333333333333336,10.0,15.39,6,baseline,19.5744
8,00-0036389,Jalen Hurts,QB,NYG,25.36,22.05333333333333,35.666666666666664,5.0,20.945714285714285,7,baseline,19.5554
8,00-0036945,Justin Fields,QB,CIN,16.86,10.286666666666667,31.0,5.0,21.32857142857143,7,baseline,15.4256
8,00-0039163,C.J. Stroud,QB,SF,23.72,22.21,39.5,9.0,16.619999999999997,7,baseline,19.5597
8,00-0039376,Spencer Rattler,QB,TB,6.640000000000001,15.233333333333334,34.0,3.6666666666666665,19.74857142857143,7,baseline,17.1478
8,00-0039732,Bo Nix,QB,DAL,25.78,21.733333333333334,44.0,8.333333333333334,25.960000000000004,7,baseline,19.3294
8,00-0039851,Drake Maye,QB,CLE,28.28,20.146666666666665,33.0,5.0,14.459999999999999,7,baseline,18.9118
8,00-0039918,Caleb Williams,QB,BAL,13.8,13.530000000000001,31.5,6.0,22.88,6,baseline,16.5745
8,00-0040676,Cam Ward,QB,IND,14.76,12.360000000000001,38.666666666666664,3.6666666666666665,19.851428571428574,7,baseline,16.0614
8,00-0036972,Mac Jones,QB,HOU,18.02,14.846666666666666,42.666666666666664,3.3333333333333335,11.59666666666667,6,baseline,16.8937
8,00-0040691,Jaxson Dart,QB,PHI,19.419999999999998,25.2,41.0,7.333333333333333,17.62857142857143,7,baseline,20.6049
8,00-0040704,Dillon Gabriel,QB,NE,15.540000000000001,10.26,36.333333333333336,7.0,17.00857142857143,7,baseline,15.3445
8,00-0032950,Carson Wentz,QB,LAC,9.76,15.030000000000001,41.5,10.0,16.965714285714288,7,baseline,16.9746
8,00-0023459,Aaron Rodgers,QB,GB,16.759999999999998,22.03,33.0,5.0,17.62666666666667,6,plus_defense,19.4467
8,00-0026158,Joe Flacco,QB,NYJ,24.32,21.369999999999997,48.5,11.5,18.03142857142857,7,plus_defense,19.061
8,00-0033077,Dak Prescott,QB,DEN,10.620000000000001,24.626666666666665,35.666666666666664,7.333333333333333,14.877142857142859,7,plus_defense,19.8324
8,00-0033873,Patrick Mahomes,QB,WAS,26.96,28.813333333333333,42.0,9.666666666666666,19.988571428571426,7,plus_defense,22.161
8,00-0034855,Baker Mayfield,QB,NO,6.08,19.14,38.0,5.666666666666667,19.994285714285716,7,plus_defense,18.7762
8,00-0034857,Josh Allen,QB,CAR,23.22,21.41,36.0,5.5,16.534285714285716,7,plus_defense,18.9839
